---> object %s found at %.3f ('ZTF24aaskfus', 19948.609000271586)
ZTF24aaovokk accepted 0.184 days ago, rejected 2 times
ZTF24aanbjel accepted 0.184 days ago, rejected 0 times
ZTF24aaleeji accepted 0.184 days ago, rejected 4 times
ZTF24aatfxrw accepted 0.184 days ago, rejected 2 times
ZTF24aafqxmg accepted 0.184 days ago, rejected 7 times
ZTF24aaipblm accepted 0.184 days ago, rejected 5 times
ZTF24aatxshz accepted 0.184 days ago, rejected 7 times
ZTF24aaveqme accepted 0.184 days ago, rejected 6 times
ZTF24aavbvje accepted 0.184 days ago, rejected 7 times
ZTF24aauolzt accepted 0.184 days ago, rejected 1 times
ZTF24aaugavy accepted 0.184 days ago, rejected 2 times
ZTF24aaudlat accepted 0.184 days ago, rejected 7 times
ZTF24aaoykdm accepted 0.184 days ago, rejected 1 times
ZTF24aaupbxt accepted 0.184 days ago, rejected 1 times
ZTF24aavrelg accepted 0.184 days ago, rejected 6 times
ZTF24aaugupo accepted 0.184 days ago, rejected 0 times
ZTF24aagfeti accepted 0.184 days ago, rejected 8 times
ZTF24aaisnlp accepted 0.184 days ago, rejected 1 times
ZTF24aaheeel accepted 0.184 days ago, rejected 0 times
ZTF24aatknpu accepted 0.184 days ago, rejected 3 times
ZTF23aaxagvt accepted 0.184 days ago, rejected 5 times
ZTF23abociqo accepted 0.184 days ago, rejected 4 times
ZTF24aasnamf accepted 0.184 days ago, rejected 3 times
ZTF24aavttjp accepted 0.184 days ago, rejected 8 times
ZTF24aavglqp accepted 0.184 days ago, rejected 6 times
ZTF24aavvypx accepted 0.184 days ago, rejected 5 times
ZTF24aawhjxp accepted 0.184 days ago, rejected 5 times
ZTF24aaijndy accepted 0.184 days ago, rejected 5 times
ZTF24aaifila accepted 0.184 days ago, rejected 9 times
ZTF24aaoebqp accepted 0.184 days ago, rejected 3 times
ZTF24aathzox accepted 0.184 days ago, rejected 7 times
ZTF24aaumyhv accepted 0.184 days ago, rejected 8 times
ZTF24aaerzgz accepted 0.184 days ago, rejected 9 times
ZTF24aatkycx accepted 0.184 days ago, rejected 7 times
ZTF24aarxwyd accepted 0.184 days ago, rejected 12 times
ZTF24aavapoe accepted 0.184 days ago, rejected 8 times
ZTF24aamyvig accepted 0.184 days ago, rejected 7 times
ZTF24aavkgum accepted 0.184 days ago, rejected 0 times
ZTF24aaouput accepted 0.184 days ago, rejected 12 times
ZTF24aawlglu accepted 0.184 days ago, rejected 4 times
ZTF24aavhdqy accepted 0.184 days ago, rejected 3 times
ZTF24aaupnbu accepted 0.184 days ago, rejected 12 times
ZTF24aaksujl accepted 0.184 days ago, rejected 7 times
ZTF24aaoovaa accepted 0.184 days ago, rejected 21 times
ZTF24aaosqgf accepted 0.184 days ago, rejected 6 times
ZTF24aaczfve accepted 0.184 days ago, rejected 8 times
ZTF23aasnwva accepted 0.184 days ago, rejected 10 times
ZTF24aavzglr accepted 0.184 days ago, rejected 5 times
ZTF24aaumgrp accepted 0.184 days ago, rejected 2 times
ZTF24aaulmfi accepted 0.184 days ago, rejected 2 times
ZTF24aavybxc accepted 0.184 days ago, rejected 9 times
ZTF24aavpxsr accepted 0.184 days ago, rejected 8 times
ZTF24aalucvt accepted 0.184 days ago, rejected 8 times
ZTF24aavukbc accepted 0.184 days ago, rejected 4 times
ZTF24aasktmr accepted 0.184 days ago, rejected 12 times
ZTF24aaosrdt accepted 0.184 days ago, rejected 9 times
ZTF24aavdccv accepted 0.184 days ago, rejected 3 times
ZTF24aamlalc accepted 0.184 days ago, rejected 5 times
ZTF24aauekes accepted 0.184 days ago, rejected 2 times
ZTF24aahkbnw accepted 0.184 days ago, rejected 7 times
ZTF24aaumtaw accepted 0.184 days ago, rejected 4 times
ZTF23aaensha accepted 0.184 days ago, rejected 8 times
ZTF24aatzgha accepted 0.184 days ago, rejected 2 times
ZTF24aaueuzb accepted 0.184 days ago, rejected 13 times
ZTF24aavpzbc accepted 0.184 days ago, rejected 8 times
ZTF23aaloouf accepted 0.184 days ago, rejected 11 times
ZTF24aavwrmj accepted 0.184 days ago, rejected 17 times
ZTF24aaupvjb accepted 0.184 days ago, rejected 5 times
ZTF24aavwbuu accepted 0.184 days ago, rejected 10 times
ZTF24aatsiox accepted 0.184 days ago, rejected 4 times
ZTF24aatyini accepted 0.184 days ago, rejected 13 times
ZTF23aatzhso accepted 0.184 days ago, rejected 10 times
ZTF24aatifzm accepted 0.184 days ago, rejected 4 times
ZTF24aauydnf accepted 0.184 days ago, rejected 3 times
ZTF24aaqtode accepted 0.184 days ago, rejected 6 times
ZTF24aatieok accepted 0.184 days ago, rejected 19 times
ZTF24aavydau accepted 0.184 days ago, rejected 8 times
ZTF24aauprgc accepted 0.184 days ago, rejected 8 times
ZTF24aawhjnm accepted 0.184 days ago, rejected 1 times
ZTF24aaucrua accepted 0.184 days ago, rejected 18 times
ZTF24aavkhwi accepted 0.184 days ago, rejected 14 times
ZTF24aatlsjq accepted 0.184 days ago, rejected 13 times
ZTF24aaogewf accepted 0.184 days ago, rejected 9 times
ZTF24aatchxo accepted 0.184 days ago, rejected 4 times
ZTF24aavyicb accepted 0.184 days ago, rejected 4 times
ZTF24aavzchn accepted 0.184 days ago, rejected 3 times
ZTF24aarvbxj accepted 0.184 days ago, rejected 7 times
ZTF24aaxhvbu accepted 0.184 days ago, rejected 12 times
ZTF24aawkdym accepted 0.184 days ago, rejected 4 times
ZTF24aawsibi accepted 0.184 days ago, rejected 4 times
ZTF24aaugyvz accepted 0.184 days ago, rejected 2 times
ZTF24aawivmh accepted 0.184 days ago, rejected 7 times
ZTF24aanvvqn accepted 0.184 days ago, rejected 10 times
ZTF24aawgyps accepted 0.184 days ago, rejected 5 times
ZTF24aaomrwv accepted 0.184 days ago, rejected 5 times
ZTF24aaskeha accepted 0.184 days ago, rejected 7 times
ZTF24aahfdxp accepted 0.184 days ago, rejected 7 times
ZTF24aawtgrj accepted 0.184 days ago, rejected 3 times
ZTF24aaunxxm accepted 0.184 days ago, rejected 11 times
ZTF24aatsmxc accepted 0.184 days ago, rejected 4 times
ZTF24aauoakx accepted 0.184 days ago, rejected 3 times
ZTF24aanngqi accepted 0.184 days ago, rejected 10 times
ZTF24aaskfus accepted 0.184 days ago, rejected 0 times
ZTF24aadnhsl accepted 0.184 days ago, rejected 5 times
ZTF23aakfsnt accepted 0.184 days ago, rejected 2 times
ZTF24aaumhmm accepted 0.184 days ago, rejected 12 times
ZTF24aamipnt accepted 0.184 days ago, rejected 5 times
ZTF23aaguytc accepted 0.184 days ago, rejected 8 times
ZTF23aabeviq accepted 0.184 days ago, rejected 7 times
ZTF24aaueqwl accepted 0.184 days ago, rejected 9 times
ZTF24aavozxo accepted 0.184 days ago, rejected 7 times
ZTF24aatjphv accepted 0.184 days ago, rejected 9 times
ZTF24aapadbb accepted 0.184 days ago, rejected 6 times
lasair_2Zooniverse
Days from 1970: 19949.130
ZTF24aaxnbot accepted 0.521 days ago, rejected 0 times
ZTF23aaplymr accepted 0.521 days ago, rejected 0 times
ZTF24aawtgxc accepted 0.521 days ago, rejected 0 times
ZTF24aawktvl accepted 0.521 days ago, rejected 0 times
ZTF23abbzfyu accepted 0.521 days ago, rejected 0 times
ZTF23abakvnj accepted 0.521 days ago, rejected 1 times
ZTF24aapzajd accepted 0.521 days ago, rejected 1 times
ZTF23abkkohf accepted 0.521 days ago, rejected 0 times
ZTF23aalszdf accepted 0.521 days ago, rejected 0 times
ZTF24aatbbmg accepted 0.521 days ago, rejected 0 times
ZTF24aaupozr accepted 0.521 days ago, rejected 2 times
ZTF24aavcabo accepted 0.521 days ago, rejected 4 times
ZTF24aawwdqy accepted 0.521 days ago, rejected 3 times
ZTF24aaxmpne accepted 0.521 days ago, rejected 0 times
ZTF23aarwafz accepted 0.521 days ago, rejected 0 times
ZTF24aawruhq accepted 0.521 days ago, rejected 0 times
ZTF23aaslxmh accepted 0.521 days ago, rejected 2 times
ZTF24aaqpnyq accepted 0.521 days ago, rejected 5 times
ZTF24aavmnbq accepted 0.521 days ago, rejected 3 times
ZTF24aawqwxs accepted 0.521 days ago, rejected 1 times
ZTF24aaxmpyh accepted 0.521 days ago, rejected 1 times
ZTF24aaugxzp accepted 0.521 days ago, rejected 2 times
ZTF24aawnwza accepted 0.521 days ago, rejected 7 times
ZTF24aalztml accepted 0.521 days ago, rejected 0 times
ZTF24aawktbk accepted 0.521 days ago, rejected 1 times
ZTF24aawjwxx accepted 0.521 days ago, rejected 1 times
ZTF24aawlhdv accepted 0.521 days ago, rejected 1 times
ZTF24aatazjv accepted 0.521 days ago, rejected 0 times
ZTF24aawruen accepted 0.521 days ago, rejected 6 times
ZTF24aaupoba accepted 0.521 days ago, rejected 2 times
ZTF24aauyupk accepted 0.521 days ago, rejected 0 times
ZTF23aaztluo accepted 0.521 days ago, rejected 2 times
ZTF24aarvllv accepted 0.521 days ago, rejected 2 times
ZTF24aawakwl accepted 0.521 days ago, rejected 4 times
ZTF24aawjctx accepted 0.521 days ago, rejected 4 times
ZTF24aawvqyh accepted 0.521 days ago, rejected 2 times
ZTF24aavzwkd accepted 0.521 days ago, rejected 1 times
ZTF24aawktlo accepted 0.521 days ago, rejected 2 times
ZTF24aaoupov accepted 0.521 days ago, rejected 5 times
ZTF24aawajih accepted 0.521 days ago, rejected 6 times
ZTF24aawokit accepted 0.521 days ago, rejected 0 times
ZTF24aawlotq accepted 0.521 days ago, rejected 1 times
ZTF24aawmvxd accepted 0.521 days ago, rejected 3 times
ZTF24aawpnnz accepted 0.521 days ago, rejected 4 times
ZTF24aadfqjj accepted 0.521 days ago, rejected 0 times
ZTF24aautbcb accepted 0.521 days ago, rejected 0 times
ZTF24aathuwg accepted 0.521 days ago, rejected 4 times
ZTF24aavvuag accepted 0.521 days ago, rejected 0 times
ZTF24aaaantu accepted 0.521 days ago, rejected 1 times
ZTF24aaugyhc accepted 0.521 days ago, rejected 2 times
ZTF24aaijsdl accepted 0.521 days ago, rejected 0 times
ZTF24aaskjim accepted 0.521 days ago, rejected 0 times
ZTF24aaarwvd accepted 0.521 days ago, rejected 0 times
ZTF24aaueync accepted 0.521 days ago, rejected 0 times
ZTF24aaozxhx accepted 0.521 days ago, rejected 3 times
ZTF24aavovrp accepted 0.521 days ago, rejected 8 times
ZTF24aauuiva accepted 0.521 days ago, rejected 4 times
ZTF23abtuubs accepted 0.521 days ago, rejected 1 times
ZTF24aavqfgx accepted 0.521 days ago, rejected 12 times
ZTF24aavxnqk accepted 0.521 days ago, rejected 3 times
ZTF23aavlyuz accepted 0.521 days ago, rejected 0 times
ZTF24aavcfby accepted 0.521 days ago, rejected 2 times
ZTF24aaopnuy accepted 0.521 days ago, rejected 0 times
ZTF23abdxsnm accepted 0.521 days ago, rejected 1 times
ZTF24aawavgt accepted 0.521 days ago, rejected 6 times
ZTF24aavzhph accepted 0.521 days ago, rejected 1 times
ZTF23aawvxpg accepted 0.521 days ago, rejected 8 times
ZTF24aavbrtq accepted 0.521 days ago, rejected 7 times
ZTF24aatdjqu accepted 0.521 days ago, rejected 0 times
ZTF24aaqkvyl accepted 0.521 days ago, rejected 1 times
ZTF24aaucxqe accepted 0.521 days ago, rejected 2 times
ZTF23abslsam accepted 0.521 days ago, rejected 1 times
ZTF23aabfkvs accepted 0.521 days ago, rejected 4 times
ZTF24aavmrik accepted 0.521 days ago, rejected 4 times
ZTF24aawxsjw accepted 0.521 days ago, rejected 4 times
ZTF24aawhnvr accepted 0.521 days ago, rejected 3 times
ZTF24aavzdkw accepted 0.521 days ago, rejected 2 times
ZTF24aavexih accepted 0.521 days ago, rejected 7 times
ZTF24aasvuwj accepted 0.521 days ago, rejected 10 times
ZTF24aasigoj accepted 0.521 days ago, rejected 2 times
ZTF24aaviaxx accepted 0.521 days ago, rejected 6 times
ZTF24aauuamm accepted 0.521 days ago, rejected 3 times
ZTF24aauekwz accepted 0.521 days ago, rejected 1 times
ZTF24aasgaac accepted 0.521 days ago, rejected 5 times
ZTF24aaqnpgs accepted 0.521 days ago, rejected 8 times
ZTF24aatwwpj accepted 0.521 days ago, rejected 0 times
ZTF24aatcesi accepted 0.521 days ago, rejected 4 times
ZTF24aauobib accepted 0.521 days ago, rejected 5 times
ZTF24aavxdpn accepted 0.521 days ago, rejected 6 times
ZTF24aauelbz accepted 0.521 days ago, rejected 2 times
ZTF24aaotlsk accepted 0.521 days ago, rejected 4 times
ZTF24aajpwxw accepted 0.521 days ago, rejected 1 times
ZTF24aatjgxs accepted 0.521 days ago, rejected 0 times
ZTF24aavpduw accepted 0.521 days ago, rejected 1 times
ZTF23aarkqcr accepted 0.521 days ago, rejected 7 times
ZTF24aaugudk accepted 0.521 days ago, rejected 3 times
ZTF24aaaeljz accepted 0.521 days ago, rejected 4 times
ZTF24aaizdbb accepted 0.521 days ago, rejected 14 times
ZTF24aauppun accepted 0.521 days ago, rejected 0 times
ZTF24aaunwuk accepted 0.521 days ago, rejected 8 times
ZTF24aatzgua accepted 0.521 days ago, rejected 9 times
ZTF24aaugxnt accepted 0.521 days ago, rejected 2 times
ZTF24aaruheu accepted 0.521 days ago, rejected 0 times
ZTF24aasjjkf accepted 0.521 days ago, rejected 1 times
ZTF24aauunwk accepted 0.521 days ago, rejected 10 times
ZTF24aauiyqa accepted 0.521 days ago, rejected 0 times
ZTF24aagkxzu accepted 0.521 days ago, rejected 2 times
ZTF24aavgicj accepted 0.521 days ago, rejected 3 times
ZTF24aatchko accepted 0.521 days ago, rejected 4 times
ZTF24aaxattg accepted 0.521 days ago, rejected 5 times
ZTF24aaumzhf accepted 0.521 days ago, rejected 10 times
ZTF23aanwvap accepted 0.521 days ago, rejected 1 times
ZTF24aawupeh accepted 0.521 days ago, rejected 1 times
ZTF24aapexhw accepted 0.521 days ago, rejected 6 times
ZTF24aasbqex accepted 0.521 days ago, rejected 8 times
ZTF23aajtssy accepted 0.521 days ago, rejected 14 times
ZTF24aawpwxe accepted 0.521 days ago, rejected 6 times
ZTF24aaosgwr accepted 0.521 days ago, rejected 13 times
ZTF24aaupoie accepted 0.521 days ago, rejected 4 times
ZTF24aawklme accepted 0.521 days ago, rejected 6 times
ZTF24aataxft accepted 0.521 days ago, rejected 5 times
ZTF24aaplfjd accepted 0.521 days ago, rejected 8 times
ZTF24aaowjlw accepted 0.521 days ago, rejected 8 times
ZTF24aaumfvx accepted 0.521 days ago, rejected 15 times
ZTF24aagkbnf accepted 0.521 days ago, rejected 4 times
ZTF24aasvdze accepted 0.521 days ago, rejected 13 times
ZTF24aaoxmyb accepted 0.521 days ago, rejected 11 times
ZTF23abigeux accepted 0.521 days ago, rejected 12 times
ZTF24aavzrue accepted 0.521 days ago, rejected 16 times
ZTF24aauhawc accepted 0.521 days ago, rejected 12 times
ZTF23aalbqvc accepted 0.521 days ago, rejected 4 times
ZTF24aarygdq accepted 0.521 days ago, rejected 11 times
ZTF24aatytqv accepted 0.521 days ago, rejected 7 times
ZTF24aaqajjb accepted 0.521 days ago, rejected 7 times
ZTF23aamksid accepted 0.521 days ago, rejected 14 times
ZTF24aamrdec accepted 0.521 days ago, rejected 3 times
ZTF24aandgxw accepted 0.521 days ago, rejected 4 times
ZTF24aarxxmm accepted 0.521 days ago, rejected 8 times
ZTF24aawktim accepted 0.521 days ago, rejected 3 times
ZTF24aavzkuf accepted 0.521 days ago, rejected 5 times
ZTF24aakajtn accepted 0.521 days ago, rejected 8 times
ZTF24aaadlhp accepted 0.521 days ago, rejected 0 times
ZTF23aaqiwle accepted 0.521 days ago, rejected 4 times
ZTF24aavdxwf accepted 0.521 days ago, rejected 4 times
ZTF24aaovokk accepted 0.521 days ago, rejected 2 times
ZTF24aanbjel accepted 0.521 days ago, rejected 0 times
ZTF24aaleeji accepted 0.521 days ago, rejected 4 times
ZTF24aatfxrw accepted 0.521 days ago, rejected 2 times
ZTF24aafqxmg accepted 0.521 days ago, rejected 7 times
ZTF24aaipblm accepted 0.521 days ago, rejected 5 times
ZTF24aatxshz accepted 0.521 days ago, rejected 7 times
ZTF24aaveqme accepted 0.521 days ago, rejected 6 times
ZTF24aavbvje accepted 0.521 days ago, rejected 7 times
ZTF24aauolzt accepted 0.521 days ago, rejected 1 times
ZTF24aaugavy accepted 0.521 days ago, rejected 2 times
ZTF24aaudlat accepted 0.521 days ago, rejected 7 times
ZTF24aaoykdm accepted 0.521 days ago, rejected 1 times
ZTF24aaupbxt accepted 0.521 days ago, rejected 1 times
ZTF24aavrelg accepted 0.521 days ago, rejected 6 times
ZTF24aaugupo accepted 0.521 days ago, rejected 0 times
ZTF24aagfeti accepted 0.521 days ago, rejected 8 times
ZTF24aaisnlp accepted 0.521 days ago, rejected 1 times
ZTF24aaheeel accepted 0.521 days ago, rejected 0 times
ZTF24aatknpu accepted 0.521 days ago, rejected 3 times
ZTF23aaxagvt accepted 0.521 days ago, rejected 5 times
ZTF23abociqo accepted 0.521 days ago, rejected 4 times
ZTF24aasnamf accepted 0.521 days ago, rejected 3 times
ZTF24aavttjp accepted 0.521 days ago, rejected 8 times
ZTF24aavglqp accepted 0.521 days ago, rejected 6 times
ZTF24aavvypx accepted 0.521 days ago, rejected 5 times
ZTF24aawhjxp accepted 0.521 days ago, rejected 5 times
ZTF24aaijndy accepted 0.521 days ago, rejected 5 times
ZTF24aaifila accepted 0.521 days ago, rejected 9 times
ZTF24aaoebqp accepted 0.521 days ago, rejected 3 times
ZTF24aathzox accepted 0.521 days ago, rejected 7 times
ZTF24aaumyhv accepted 0.521 days ago, rejected 8 times
ZTF24aaerzgz accepted 0.521 days ago, rejected 9 times
ZTF24aatkycx accepted 0.521 days ago, rejected 7 times
ZTF24aarxwyd accepted 0.521 days ago, rejected 12 times
ZTF24aavapoe accepted 0.521 days ago, rejected 8 times
ZTF24aamyvig accepted 0.521 days ago, rejected 7 times
ZTF24aavkgum accepted 0.521 days ago, rejected 0 times
ZTF24aaouput accepted 0.521 days ago, rejected 12 times
ZTF24aawlglu accepted 0.521 days ago, rejected 4 times
ZTF24aavhdqy accepted 0.521 days ago, rejected 3 times
ZTF24aaupnbu accepted 0.521 days ago, rejected 12 times
ZTF24aaksujl accepted 0.521 days ago, rejected 7 times
ZTF24aaoovaa accepted 0.521 days ago, rejected 21 times
ZTF24aaosqgf accepted 0.521 days ago, rejected 6 times
ZTF24aaczfve accepted 0.521 days ago, rejected 8 times
ZTF23aasnwva accepted 0.521 days ago, rejected 10 times
ZTF24aavzglr accepted 0.521 days ago, rejected 5 times
ZTF24aaumgrp accepted 0.521 days ago, rejected 2 times
ZTF24aaulmfi accepted 0.521 days ago, rejected 2 times
ZTF24aavybxc accepted 0.521 days ago, rejected 9 times
ZTF24aavpxsr accepted 0.521 days ago, rejected 8 times
ZTF24aalucvt accepted 0.521 days ago, rejected 8 times
ZTF24aavukbc accepted 0.521 days ago, rejected 4 times
ZTF24aasktmr accepted 0.521 days ago, rejected 12 times
ZTF24aaosrdt accepted 0.521 days ago, rejected 9 times
ZTF24aavdccv accepted 0.521 days ago, rejected 3 times
ZTF24aamlalc accepted 0.521 days ago, rejected 5 times
ZTF24aauekes accepted 0.521 days ago, rejected 2 times
ZTF24aahkbnw accepted 0.521 days ago, rejected 7 times
ZTF24aaumtaw accepted 0.521 days ago, rejected 4 times
ZTF23aaensha accepted 0.521 days ago, rejected 8 times
ZTF24aatzgha accepted 0.521 days ago, rejected 2 times
ZTF24aaueuzb accepted 0.521 days ago, rejected 13 times
ZTF24aavpzbc accepted 0.521 days ago, rejected 8 times
ZTF23aaloouf accepted 0.521 days ago, rejected 11 times
ZTF24aavwrmj accepted 0.521 days ago, rejected 17 times
ZTF24aaupvjb accepted 0.521 days ago, rejected 5 times
ZTF24aavwbuu accepted 0.521 days ago, rejected 10 times
ZTF24aatsiox accepted 0.521 days ago, rejected 4 times
ZTF24aatyini accepted 0.521 days ago, rejected 13 times
ZTF23aatzhso accepted 0.521 days ago, rejected 10 times
ZTF24aatifzm accepted 0.521 days ago, rejected 4 times
ZTF24aauydnf accepted 0.521 days ago, rejected 3 times
ZTF24aaqtode accepted 0.521 days ago, rejected 6 times
ZTF24aatieok accepted 0.521 days ago, rejected 19 times
ZTF24aavydau accepted 0.521 days ago, rejected 8 times
ZTF24aauprgc accepted 0.521 days ago, rejected 8 times
ZTF24aawhjnm accepted 0.521 days ago, rejected 1 times
ZTF24aaucrua accepted 0.521 days ago, rejected 18 times
ZTF24aavkhwi accepted 0.521 days ago, rejected 14 times
ZTF24aatlsjq accepted 0.521 days ago, rejected 13 times
ZTF24aaogewf accepted 0.521 days ago, rejected 9 times
ZTF24aatchxo accepted 0.521 days ago, rejected 4 times
ZTF24aavyicb accepted 0.521 days ago, rejected 4 times
ZTF24aavzchn accepted 0.521 days ago, rejected 3 times
ZTF24aarvbxj accepted 0.521 days ago, rejected 7 times
ZTF24aaxhvbu accepted 0.521 days ago, rejected 12 times
ZTF24aawkdym accepted 0.521 days ago, rejected 4 times
ZTF24aawsibi accepted 0.521 days ago, rejected 4 times
ZTF24aaugyvz accepted 0.521 days ago, rejected 2 times
ZTF24aawivmh accepted 0.521 days ago, rejected 7 times
ZTF24aanvvqn accepted 0.521 days ago, rejected 10 times
ZTF24aawgyps accepted 0.521 days ago, rejected 5 times
ZTF24aaomrwv accepted 0.521 days ago, rejected 5 times
ZTF24aaskeha accepted 0.521 days ago, rejected 7 times
ZTF24aahfdxp accepted 0.521 days ago, rejected 7 times
ZTF24aawtgrj accepted 0.521 days ago, rejected 3 times
ZTF24aaunxxm accepted 0.521 days ago, rejected 11 times
ZTF24aatsmxc accepted 0.521 days ago, rejected 4 times
ZTF24aauoakx accepted 0.521 days ago, rejected 3 times
ZTF24aanngqi accepted 0.521 days ago, rejected 10 times
ZTF24aaskfus accepted 0.521 days ago, rejected 0 times
ZTF24aadnhsl accepted 0.521 days ago, rejected 5 times
ZTF23aakfsnt accepted 0.521 days ago, rejected 2 times
ZTF24aaumhmm accepted 0.521 days ago, rejected 12 times
ZTF24aamipnt accepted 0.521 days ago, rejected 5 times
ZTF23aaguytc accepted 0.521 days ago, rejected 8 times
ZTF23aabeviq accepted 0.521 days ago, rejected 7 times
ZTF24aaueqwl accepted 0.521 days ago, rejected 9 times
ZTF24aavozxo accepted 0.521 days ago, rejected 7 times
ZTF24aatjphv accepted 0.521 days ago, rejected 9 times
ZTF24aapadbb accepted 0.521 days ago, rejected 6 times
---> object ZTF24aawrofs found at 19949.226
lasair_2Zooniverse
Days from 1970: 19949.227
ZTF24aawrofs accepted 0.000 days ago, rejected 0 times
ZTF24aaxnbot accepted 0.618 days ago, rejected 0 times
ZTF23aaplymr accepted 0.618 days ago, rejected 0 times
ZTF24aawtgxc accepted 0.618 days ago, rejected 0 times
ZTF24aawktvl accepted 0.618 days ago, rejected 0 times
ZTF23abbzfyu accepted 0.618 days ago, rejected 0 times
ZTF23abakvnj accepted 0.618 days ago, rejected 1 times
ZTF24aapzajd accepted 0.618 days ago, rejected 1 times
ZTF23abkkohf accepted 0.618 days ago, rejected 0 times
ZTF23aalszdf accepted 0.618 days ago, rejected 0 times
ZTF24aatbbmg accepted 0.618 days ago, rejected 0 times
ZTF24aaupozr accepted 0.618 days ago, rejected 2 times
ZTF24aavcabo accepted 0.618 days ago, rejected 4 times
ZTF24aawwdqy accepted 0.618 days ago, rejected 3 times
ZTF24aaxmpne accepted 0.618 days ago, rejected 0 times
ZTF23aarwafz accepted 0.618 days ago, rejected 0 times
ZTF24aawruhq accepted 0.618 days ago, rejected 0 times
ZTF23aaslxmh accepted 0.618 days ago, rejected 2 times
ZTF24aaqpnyq accepted 0.618 days ago, rejected 5 times
ZTF24aavmnbq accepted 0.618 days ago, rejected 3 times
ZTF24aawqwxs accepted 0.618 days ago, rejected 1 times
ZTF24aaxmpyh accepted 0.618 days ago, rejected 1 times
ZTF24aaugxzp accepted 0.618 days ago, rejected 2 times
ZTF24aawnwza accepted 0.618 days ago, rejected 7 times
ZTF24aalztml accepted 0.618 days ago, rejected 0 times
ZTF24aawktbk accepted 0.618 days ago, rejected 1 times
ZTF24aawjwxx accepted 0.618 days ago, rejected 1 times
ZTF24aawlhdv accepted 0.618 days ago, rejected 1 times
ZTF24aatazjv accepted 0.618 days ago, rejected 0 times
ZTF24aawruen accepted 0.618 days ago, rejected 6 times
ZTF24aaupoba accepted 0.618 days ago, rejected 2 times
ZTF24aauyupk accepted 0.618 days ago, rejected 0 times
ZTF23aaztluo accepted 0.618 days ago, rejected 2 times
ZTF24aarvllv accepted 0.618 days ago, rejected 2 times
ZTF24aawakwl accepted 0.618 days ago, rejected 4 times
ZTF24aawjctx accepted 0.618 days ago, rejected 4 times
ZTF24aawvqyh accepted 0.618 days ago, rejected 2 times
ZTF24aavzwkd accepted 0.618 days ago, rejected 1 times
ZTF24aawktlo accepted 0.618 days ago, rejected 2 times
ZTF24aaoupov accepted 0.618 days ago, rejected 5 times
ZTF24aawajih accepted 0.618 days ago, rejected 6 times
ZTF24aawokit accepted 0.618 days ago, rejected 0 times
ZTF24aawlotq accepted 0.618 days ago, rejected 1 times
ZTF24aawmvxd accepted 0.618 days ago, rejected 3 times
ZTF24aawpnnz accepted 0.618 days ago, rejected 4 times
ZTF24aadfqjj accepted 0.618 days ago, rejected 0 times
ZTF24aautbcb accepted 0.618 days ago, rejected 0 times
ZTF24aathuwg accepted 0.618 days ago, rejected 4 times
ZTF24aavvuag accepted 0.618 days ago, rejected 0 times
ZTF24aaaantu accepted 0.618 days ago, rejected 1 times
ZTF24aaugyhc accepted 0.618 days ago, rejected 2 times
ZTF24aaijsdl accepted 0.618 days ago, rejected 0 times
ZTF24aaskjim accepted 0.618 days ago, rejected 0 times
ZTF24aaarwvd accepted 0.618 days ago, rejected 0 times
ZTF24aaueync accepted 0.618 days ago, rejected 0 times
ZTF24aaozxhx accepted 0.618 days ago, rejected 3 times
ZTF24aavovrp accepted 0.618 days ago, rejected 8 times
ZTF24aauuiva accepted 0.618 days ago, rejected 4 times
ZTF23abtuubs accepted 0.618 days ago, rejected 1 times
ZTF24aavqfgx accepted 0.618 days ago, rejected 12 times
ZTF24aavxnqk accepted 0.618 days ago, rejected 3 times
ZTF23aavlyuz accepted 0.618 days ago, rejected 0 times
ZTF24aavcfby accepted 0.618 days ago, rejected 2 times
ZTF24aaopnuy accepted 0.618 days ago, rejected 0 times
ZTF23abdxsnm accepted 0.618 days ago, rejected 1 times
ZTF24aawavgt accepted 0.618 days ago, rejected 6 times
ZTF24aavzhph accepted 0.618 days ago, rejected 1 times
ZTF23aawvxpg accepted 0.618 days ago, rejected 8 times
ZTF24aavbrtq accepted 0.618 days ago, rejected 8 times
ZTF24aatdjqu accepted 0.618 days ago, rejected 0 times
ZTF24aaqkvyl accepted 0.618 days ago, rejected 1 times
ZTF24aaucxqe accepted 0.618 days ago, rejected 2 times
ZTF23abslsam accepted 0.618 days ago, rejected 1 times
ZTF23aabfkvs accepted 0.618 days ago, rejected 4 times
ZTF24aavmrik accepted 0.618 days ago, rejected 4 times
ZTF24aawxsjw accepted 0.618 days ago, rejected 4 times
ZTF24aawhnvr accepted 0.618 days ago, rejected 3 times
ZTF24aavzdkw accepted 0.618 days ago, rejected 2 times
ZTF24aavexih accepted 0.618 days ago, rejected 7 times
ZTF24aasvuwj accepted 0.618 days ago, rejected 10 times
ZTF24aasigoj accepted 0.618 days ago, rejected 2 times
ZTF24aaviaxx accepted 0.618 days ago, rejected 6 times
ZTF24aauuamm accepted 0.618 days ago, rejected 3 times
ZTF24aauekwz accepted 0.618 days ago, rejected 1 times
ZTF24aasgaac accepted 0.618 days ago, rejected 5 times
ZTF24aaqnpgs accepted 0.618 days ago, rejected 8 times
ZTF24aatwwpj accepted 0.618 days ago, rejected 0 times
